#WEBOBS-BPPTKG: Merapi Seismic Catalog
#YYYYmmdd HHMMSS.ss;Nb(#);Duration;Amplitude;Magnitude;E(J);Longitude;Latitude;Depth;Type;File;LocMode;LocType;Projection;Operator;Timestamp;ID
20210708 000200.24;1;45.4;15mm;;;;;;ROCKFALL;://bpptkg2021nhcpfx;;;WGS84;HSW;20210708T000920;2021-07#2380
20210708 000419.00;1;10;7mm;;;;;;ROCKFALL;://bpptkg2021nhcrfb;;;WGS84;HSW;20210708T000940;2021-07#2381
20210708 000943.60;1;11.32;3mm;;;;;;ROCKFALL;;;;WGS84;HSW;20210708T021924;2021-07#2392
20210708 001011.88;1;85.44;7mm;;;;;;ROCKFALL;://bpptkg2021nhcvwk;;;WGS84;HSW;20210708T005528;2021-07#2382
20210708 001521.00;1;65;8mm;;;;;;ROCKFALL;://bpptkg2021nhdarw;;;WGS84;HSW;20210708T005153;2021-07#2393
20210708 001640.08;1;16.48;3mm;;;;;;ROCKFALL;://bpptkg2021nhdbvj;;;WGS84;HSW;20210708T005555;2021-07#2395
20210708 002020.52;1;12.76;6mm;;;;;;ROCKFALL;://bpptkg2021nhdfaq;;;WGS84;HSW;20210708T004923;2021-07#2383
20210708 002225.20;1;6.32;4mm;;;;;;MP;://bpptkg2021nhdguo;;;WGS84;HSW;20210708T004951;2021-07#2384
20210708 002351.76;1;4.76;2mm;;;;;;MP;://bpptkg2021nhdibb;;;WGS84;HSW;20210708T005053;2021-07#2385
20210708 002506.32;1;69.04;20mm;;;;;;ROCKFALL;://bpptkg2021nhdjdl;;;WGS84;HSW;20210708T004845;2021-07#2386
20210708 002657.76;1;11.24;6mm;;;;;;LF;://bpptkg2021nhdksn;;;WGS84;HSW;20210708T005303;2021-07#2387
20210708 002801.60;1;7.88;6mm;;;;;;MP;://bpptkg2021nhdlqk;;;WGS84;HSW;20210708T005020;2021-07#2388
20210708 003121.92;1;14.28;3mm;;;;;;ROCKFALL;://bpptkg2021nhdonm;;;WGS84;HSW;20210708T005432;2021-07#2389
20210708 003229.32;1;6.44;6mm;;;;;;MP;://bpptkg2021nhdpmc;;;WGS84;HSW;20210708T005332;2021-07#2390
20210708 003255.60;1;12.12;3mm;;;;;;ROCKFALL;://bpptkg2021nhdpvl;;;WGS84;HSW;20210708T005655;2021-07#2398
20210708 003315.84;1;5;4mm;;;;;;MP;://bpptkg2021nhdqcx;;;WGS84;HSW;20210708T005638;2021-07#2397
20210708 003348.24;1;46.56;3mm;;;;;;ROCKFALL;://bpptkg2021nhdqpg;;;WGS84;HSW;20210708T005738;2021-07#2399
20210708 003544.68;1;15.2;5mm;;;;;;ROCKFALL;://bpptkg2021nhdshh;;;WGS84;HSW;20210708T005413;2021-07#2391
20210708 003724.00;1;38;3mm;;;;;;ROCKFALL;://bpptkg2021nhdtrx;;;WGS84;HSW;20210708T021859;2021-07#2400
20210708 005115.24;1;6.04;4mm;;;;;;MP;://bpptkg2021nhefqy;;;WGS84;HSW;20210708T005501;2021-07#2394
20210708 005123.72;1;30.84;3mm;;;;;;ROCKFALL;://bpptkg2021nhefte;;;WGS84;HSW;20210708T010619;2021-07#2406
20210708 005423.44;1;5.28;4mm;;;;;;MP;://bpptkg2021nheiiu;;;WGS84;HSW;20210708T005803;2021-07#2396
20210708 005524.04;1;50.84;3mm;;;;;;ROCKFALL;://bpptkg2021nhejfe;;;WGS84;HSW;20210708T010511;2021-07#2403
20210708 005752.72;1;57.92;8mm;;;;;;ROCKFALL;://bpptkg2021nhelil;;;WGS84;HSW;20210708T010226;2021-07#2402
20210708 005813.76;1;6.4;10mm;;;;;;MP;://bpptkg2021nhelqh;;;WGS84;HSW;20210708T010139;2021-07#2401
20210708 005913.16;1;13.92;3mm;;;;;;ROCKFALL;://bpptkg2021nhemms;;;WGS84;HSW;20210708T010548;2021-07#2404
20210708 010430.56;1;10.32;7mm;;;;;;ROCKFALL;://bpptkg2021nherbv;;;WGS84;HSW;20210708T011628;2021-07#2405
20210708 010714.72;1;8.36;7mm;;;;;;MP;://bpptkg2021nhetlb;;;WGS84;HSW;20210708T015703;2021-07#2408
20210708 010728.20;1;4.04;2mm;;;;;;MP;://bpptkg2021nhetpn;;;WGS84;HSW;20210708T020406;2021-07#2425
